customer_id,churn_probability,predicted_class,risk_level
6217-KDYWC,0.0176,0,Low
0390-DCFDQ,0.8069,1,High
3146-MSEGF,0.0131,0,Low
4080-OGPJL,0.5553,1,Medium
1095-WGNGG,0.1821,0,Low
2636-SJDOU,0.1104,0,Low
1131-QQZEB,0.0143,0,Low
5716-EZXZN,0.0418,0,Low
6837-BJYDQ,0.0883,0,Low
2135-RXIHG,0.8454,1,High
6440-DKQGE,0.0983,0,Low
3466-BYAVD,0.2342,0,Low
3780-YVMFA,0.5019,1,Medium
3874-EQOEP,0.7792,1,High
1679-JRFBR,0.1671,0,Low
9073-ZZIAY,0.0582,0,Low
3077-RSNTJ,0.146,0,Low
6551-GNYDG,0.6509,1,Medium
9167-APMXZ,0.5543,1,Medium
2749-CTKAJ,0.0281,0,Low
6371-NZYEG,0.0393,0,Low
7554-NEWDD,0.0669,0,Low
8992-VONJD,0.3883,0,Low
0867-MKZVY,0.5263,1,Medium
4482-EWFMI,0.8726,1,High
4648-YPBTM,0.0646,0,Low
2907-ILJBN,0.0666,0,Low
6345-FZOQH,0.0029,0,Low
3376-BMGFE,0.8121,1,High
5997-OPVFA,0.0043,0,Low
3445-HXXGF,0.5838,1,Medium
1159-WFSGR,0.1525,0,Low
7654-YWJUF,0.1123,0,Low
1875-QIVME,0.7764,1,High
6727-IOTLZ,0.0718,0,Low
0691-JVSYA,0.3173,0,Low
5918-VUKWP,0.021,0,Low
1744-JHKYS,0.154,0,Low
2656-FMOKZ,0.7418,1,High
2070-FNEXE,0.4479,1,Medium
5947-SGKCL,0.6878,1,Medium
3712-PKXZA,0.0429,0,Low
6317-YPKDH,0.5887,1,Medium
6582-OIVSP,0.5875,1,Medium
9367-WXLCH,0.7275,1,High
5524-KHNJP,0.1354,0,Low
1918-ZBFQJ,0.8195,1,High
1024-GUALD,0.7684,1,High
4827-USJHP,0.3174,0,Low
8167-GJLRN,0.435,1,Medium
0956-SYCWG,0.0803,0,Low
8017-UVSZU,0.1607,0,Low
7100-FQPRV,0.1534,0,Low
2472-OVKUP,0.8817,1,High
2984-RGEYA,0.0028,0,Low
9680-NIAUV,0.0505,0,Low
2146-EGVDT,0.0038,0,Low
2604-IJPDU,0.5793,1,Medium
9178-JHUVJ,0.025,0,Low
6168-YBYNP,0.4959,1,Medium
7255-SSFBC,0.04,0,Low
3645-DEYGF,0.3444,0,Low
9323-HGFWY,0.2716,0,Low
8544-GOQSH,0.5032,1,Medium
3363-DTIVD,0.1448,0,Low
7018-WBJNK,0.5803,1,Medium
9142-KZXOP,0.345,0,Low
7674-YTAFD,0.101,0,Low
6348-SNFUS,0.0152,0,Low
1285-OKIPP,0.8357,1,High
7825-ECJRF,0.6268,1,Medium
1347-KTTTA,0.25,0,Low
7841-TZDMQ,0.7321,1,High
4195-NZGTA,0.5589,1,Medium
7157-SMCFK,0.0276,0,Low
4709-LKHYG,0.038,0,Low
2504-DSHIH,0.4957,1,Medium
0699-NDKJM,0.2155,0,Low
9286-BHDQG,0.0071,0,Low
0230-WEQUW,0.0105,0,Low
2040-LDIWQ,0.0196,0,Low
6496-JDSSB,0.6133,1,Medium
9408-SSNVZ,0.8861,1,High
4443-EMBNA,0.0052,0,Low
6469-MRVET,0.1773,0,Low
0742-MOABM,0.4343,1,Medium
5961-VUSRV,0.0718,0,Low
6778-JFCMK,0.1867,0,Low
6341-JVQGF,0.1148,0,Low
2232-DMLXU,0.6483,1,Medium
4811-JBUVU,0.2758,0,Low
0945-TSONX,0.0224,0,Low
2651-ZCBXV,0.1659,0,Low
3316-UWXUY,0.196,0,Low
8937-RDTHP,0.6624,1,Medium
7083-MIOPC,0.0024,0,Low
1984-GPTEH,0.1597,0,Low
1251-KRREG,0.6885,1,Medium
0621-JFHOL,0.1245,0,Low
9903-LYSAB,0.6896,1,Medium
0094-OIFMO,0.8507,1,High
9227-UAQFT,0.023,0,Low
7301-ABVAD,0.0263,0,Low
6614-FHDBO,0.0828,0,Low
7576-ASEJU,0.1563,0,Low
9058-HRZSV,0.2439,0,Low
4522-AKYLR,0.4524,1,Medium
0221-WMXNQ,0.4908,1,Medium
0303-UNCIP,0.1626,0,Low
9947-OTFQU,0.7994,1,High
0322-YINQP,0.6395,1,Medium
0959-WHOKV,0.2939,0,Low
4075-JFPGR,0.3142,0,Low
4629-NRXKX,0.7208,1,High
9514-JDSKI,0.6821,1,Medium
3282-ZISZV,0.1477,0,Low
3675-YDUPJ,0.2168,0,Low
4111-BNXIF,0.0546,0,Low
7017-VFHAY,0.0494,0,Low
6655-LHBYW,0.2029,0,Low
4959-JOSRX,0.6957,1,Medium
5046-NUHWD,0.3465,0,Low
7273-TEFQD,0.7818,1,High
3606-TWKGI,0.8674,1,High
7529-ZDFXI,0.7265,1,High
7605-BDWDC,0.0634,0,Low
1950-KSVVJ,0.2355,0,Low
0123-CRBRT,0.0247,0,Low
6292-TOSSS,0.03,0,Low
3197-ARFOY,0.532,1,Medium
6323-AYBRX,0.2689,0,Low
7014-ZZXAW,0.0211,0,Low
4385-GZQXV,0.6956,1,Medium
7633-MVPUY,0.0375,0,Low
6366-ZGQGL,0.6554,1,Medium
4716-HHKQH,0.4526,1,Medium
5940-AHUHD,0.8116,1,High
6432-TWQLB,0.7546,1,High
4484-GLZOU,0.7932,1,High
3179-GBRWV,0.2992,0,Low
8645-KWHJO,0.4356,1,Medium
4130-MZLCC,0.4054,1,Medium
0314-TKOSI,0.2874,0,Low
8229-MYEJZ,0.3559,0,Low
2080-SRCDE,0.4131,1,Medium
9577-WJVCQ,0.1291,0,Low
9512-UIBFX,0.506,1,Medium
6202-DYYFX,0.1445,0,Low
3808-HFKDE,0.5181,1,Medium
5583-SXDAG,0.8039,1,High
3488-PGMQJ,0.8652,1,High
3580-REOAC,0.5163,1,Medium
7534-BFESC,0.7912,1,High
3727-OWVYD,0.0718,0,Low
2294-SALNE,0.1399,0,Low
4847-TAJYI,0.8934,1,High
1563-IWQEX,0.2279,0,Low
8203-XJZRC,0.5676,1,Medium
6556-DBKZF,0.1653,0,Low
6851-WEFYX,0.7915,1,High
2985-JUUBZ,0.3993,0,Low
6390-DSAZX,0.711,1,High
0895-LMRSF,0.2631,0,Low
8098-LLAZX,0.9294,1,High
8266-VBFQL,0.6939,1,Medium
8181-YHCMF,0.0097,0,Low
2240-HSJQD,0.3895,0,Low
1248-DYXUB,0.0263,0,Low
0265-EDXBD,0.7585,1,High
4115-BNPJY,0.0347,0,Low
3167-SNQPL,0.4949,1,Medium
4091-TVOCN,0.1515,0,Low
1098-TDVUQ,0.4426,1,Medium
7277-OZCGZ,0.5431,1,Medium
1557-EMYVT,0.0965,0,Low
2799-ARNLO,0.7272,1,High
7563-BIUPC,0.8713,1,High
5027-YOCXN,0.2419,0,Low
3973-SKMLN,0.0487,0,Low
2321-OMBXY,0.352,0,Low
2840-XANRC,0.7456,1,High
6745-JEFZB,0.3141,0,Low
5020-ZSTTY,0.2341,0,Low
9880-TDQAC,0.0797,0,Low
8705-WZCYL,0.7566,1,High
7102-JJVTX,0.0996,0,Low
8626-PTQGE,0.0172,0,Low
4983-CLMLV,0.3986,0,Low
5701-YVSVF,0.6478,1,Medium
5804-LEPIM,0.8887,1,High
5697-GOMBF,0.419,1,Medium
2739-CACDQ,0.5092,1,Medium
9385-EHGDO,0.0289,0,Low
9498-FIMXL,0.0555,0,Low
2379-GYFLQ,0.1737,0,Low
0122-OAHPZ,0.908,1,High
2868-SNELZ,0.7806,1,High
4322-RCYMT,0.2374,0,Low
6680-NENYN,0.3966,0,Low
2088-IEBAU,0.0627,0,Low
7982-VCELR,0.5327,1,Medium
1343-EHPYB,0.7687,1,High
6035-BXTTY,0.1974,0,Low
6885-PKOAM,0.0082,0,Low
7520-HQWJU,0.1602,0,Low
9639-BUJXT,0.028,0,Low
5924-SNGKP,0.047,0,Low
0021-IKXGC,0.7805,1,High
2034-GDRCN,0.8935,1,High
8966-SNIZF,0.0043,0,Low
6243-OZGFH,0.5948,1,Medium
4654-DLAMQ,0.1106,0,Low
0513-RBGPE,0.0547,0,Low
5160-UXJED,0.1142,0,Low
4115-NZRKS,0.9017,1,High
0219-YTZUE,0.8599,1,High
0623-IIHUG,0.5929,1,Medium
4572-DVCGN,0.7241,1,High
3351-NGXYI,0.5068,1,Medium
8984-EYLLL,0.136,0,Low
9057-MSWCO,0.3954,0,Low
9833-TGFHX,0.2232,0,Low
9294-TDIPC,0.172,0,Low
5229-DTFYB,0.1031,0,Low
0104-PPXDV,0.0648,0,Low
5176-LMJXE,0.0073,0,Low
3583-KRKMD,0.3551,0,Low
1010-DIAUQ,0.7543,1,High
9069-LGEUL,0.2684,0,Low
7302-ZHMHP,0.3505,0,Low
9571-EDEBV,0.2979,0,Low
3520-FJGCV,0.033,0,Low
6563-VRERX,0.0122,0,Low
0259-GBZSH,0.9313,1,High
6122-EFVKN,0.0323,0,Low
2805-EDJPQ,0.098,0,Low
6862-CQUMB,0.4218,1,Medium
7156-MXBJE,0.163,0,Low
6158-HDPXZ,0.63,1,Medium
9601-BRXPO,0.6621,1,Medium
2863-IMQDR,0.0317,0,Low
5686-CMAWK,0.2335,0,Low
5651-CRHKQ,0.0857,0,Low
6905-NIQIN,0.6612,1,Medium
8204-YJCLA,0.0307,0,Low
5167-ZFFMM,0.8185,1,High
6583-SZVGP,0.2607,0,Low
4895-TMWIR,0.2647,0,Low
0533-BNWKF,0.687,1,Medium
1708-PBBOA,0.0953,0,Low
8782-LKFPK,0.4504,1,Medium
5522-JBWMO,0.5812,1,Medium
3597-MVHJT,0.6407,1,Medium
9774-NRNAU,0.1596,0,Low
0224-RLWWD,0.7717,1,High
9967-ATRFS,0.1895,0,Low
3951-NJCVI,0.786,1,High
2977-CEBSX,0.0246,0,Low
0177-PXBAT,0.3432,0,Low
6599-CEBNN,0.5713,1,Medium
2519-ERQOJ,0.2053,0,Low
5876-QMYLD,0.0214,0,Low
2277-AXSDC,0.0356,0,Low
9442-JTWDL,0.0312,0,Low
0979-PHULV,0.4749,1,Medium
3067-SVMTC,0.0421,0,Low
5495-GPSRW,0.0456,0,Low
7606-BPHHN,0.04,0,Low
4742-DRORA,0.1494,0,Low
0111-KLBQG,0.5432,1,Medium
4800-VHZKI,0.6948,1,Medium
7989-CHGTL,0.5426,1,Medium
0334-GDDSO,0.9139,1,High
4163-NCJAK,0.0381,0,Low
5233-AOZUF,0.7165,1,High
5973-EJGDP,0.5,1,Medium
1996-DBMUS,0.3849,0,Low
7916-VCCPB,0.3818,0,Low
4686-GEFRM,0.0792,0,Low
5249-QYHEX,0.0336,0,Low
0578-SKVMF,0.5469,1,Medium
5564-NEMQO,0.8577,1,High
2233-FAGXV,0.2502,0,Low
5605-IYGFG,0.6315,1,Medium
7663-ZTEGJ,0.1579,0,Low
3935-TBRZZ,0.0105,0,Low
8111-BKVDS,0.301,0,Low
2055-SIFSS,0.1795,0,Low
2806-MLNTI,0.335,0,Low
8734-DKSTZ,0.5852,1,Medium
4360-PNRQB,0.5473,1,Medium
6152-ONASV,0.0332,0,Low
9063-ZGTUY,0.325,0,Low
7781-HVGMK,0.0121,0,Low
2181-UAESM,0.4688,1,Medium
2957-LOLHO,0.444,1,Medium
6048-NJXHX,0.0443,0,Low
2320-SLKMB,0.2387,0,Low
4980-URKXC,0.0567,0,Low
4376-KFVRS,0.0324,0,Low
5886-VLQVU,0.3457,0,Low
3577-AMVUX,0.4028,1,Medium
0771-WLCLA,0.5252,1,Medium
5628-RKIFK,0.3337,0,Low
0206-TBWLC,0.2254,0,Low
2937-FTHUR,0.3045,0,Low
1910-FMXJM,0.4627,1,Medium
7752-XUSCI,0.743,1,High
4110-PFEUZ,0.8491,1,High
0732-OCQOC,0.0109,0,Low
5168-MSWXT,0.5445,1,Medium
1090-ESELR,0.0457,0,Low
8592-PLTMQ,0.028,0,Low
5760-WRAHC,0.2043,0,Low
8847-GEOOQ,0.1637,0,Low
0256-LTHVJ,0.6408,1,Medium
4785-FCIFB,0.005,0,Low
8313-NDOIA,0.8029,1,High
5149-CUZUJ,0.1065,0,Low
0942-KOWSM,0.0582,0,Low
4237-CLSMM,0.3679,0,Low
1452-VOQCH,0.8726,1,High
4719-UMSIY,0.1518,0,Low
6614-VBEGU,0.3228,0,Low
0880-TKATG,0.7787,1,High
3811-VBYBZ,0.8292,1,High
1480-BKXGA,0.0404,0,Low
2996-XAUVF,0.067,0,Low
9076-AXYIK,0.1843,0,Low
5968-XQIVE,0.2373,0,Low
8896-RAZCR,0.0245,0,Low
4640-UHDOS,0.3739,0,Low
4933-IKULF,0.0341,0,Low
3583-EKAPL,0.8012,1,High
1304-BCCFO,0.4193,1,Medium
4104-PVRPS,0.107,0,Low
9399-APLBT,0.8608,1,High
2359-KMGLI,0.7234,1,High
3780-DDGSE,0.2685,0,Low
4431-EDMIQ,0.3416,0,Low
0306-JAELE,0.7621,1,High
6227-HWPWX,0.4455,1,Medium
0486-LGCCH,0.0107,0,Low
0447-BEMNG,0.2841,0,Low
4612-SSVHJ,0.7413,1,High
5168-MQQCA,0.2086,0,Low
5949-XIKAE,0.7785,1,High
7971-HLVXI,0.1165,0,Low
9094-AZPHK,0.7697,1,High
3649-JPUGY,0.0404,0,Low
4472-LVYGI,0.0775,0,Low
8372-JUXUI,0.8465,1,High
3552-CTCYF,0.2342,0,Low
6778-YSNIH,0.6116,1,Medium
0388-EOPEX,0.5734,1,Medium
5756-OZRIO,0.0779,0,Low
6579-JPICP,0.6431,1,Medium
8205-OTCHB,0.4033,1,Medium
4134-BSXLX,0.1022,0,Low
0505-SPOOW,0.0014,0,Low
6235-VDHOM,0.5774,1,Medium
7783-YKGDV,0.7403,1,High
4374-YMUSQ,0.2493,0,Low
4513-CXYIX,0.0732,0,Low
3957-HHLMR,0.0605,0,Low
7803-XOCCZ,0.1798,0,Low
5736-YEJAX,0.0335,0,Low
5609-CEBID,0.7641,1,High
8981-FJGLA,0.6022,1,Medium
7218-HKQFK,0.7255,1,High
4636-QRJKY,0.7964,1,High
1135-LMECX,0.4006,1,Medium
4332-MUOEZ,0.2564,0,Low
8535-SFUTN,0.3294,0,Low
5956-VKDTT,0.9053,1,High
8677-HDZEE,0.396,0,Low
2475-MROZF,0.2067,0,Low
9412-GHEEC,0.4708,1,Medium
3482-ABPKK,0.0373,0,Low
6705-LXORM,0.7156,1,High
0257-ZESQC,0.4812,1,Medium
7531-GQHME,0.2709,0,Low
5174-ITUMV,0.2938,0,Low
4109-CYRBD,0.3823,0,Low
0913-XWSCN,0.2786,0,Low
6825-UYPFK,0.3041,0,Low
8397-MVTAZ,0.8272,1,High
0750-EBAIU,0.2206,0,Low
8606-CIQUL,0.0254,0,Low
3571-DPYUH,0.1401,0,Low
7601-GNDYK,0.0071,0,Low
0356-OBMAC,0.1272,0,Low
8067-NIOYM,0.0182,0,Low
1403-GYAFU,0.005,0,Low
4234-XTNEA,0.8144,1,High
1297-VQDRP,0.185,0,Low
9282-IZGQK,0.9358,1,High
5348-CAGXB,0.824,1,High
0621-HJWXJ,0.4109,1,Medium
5844-QVTAT,0.0928,0,Low
8905-IAZPF,0.364,0,Low
5394-MEITZ,0.0182,0,Low
6859-QNXIQ,0.0837,0,Low
2782-LFZVW,0.4943,1,Medium
2866-IKBTM,0.4882,1,Medium
1342-JPNKI,0.8465,1,High
2817-NTQDO,0.4387,1,Medium
7129-AZJDE,0.2592,0,Low
6986-IJDHX,0.5218,1,Medium
2560-PPCHE,0.2333,0,Low
4676-MQUEA,0.1698,0,Low
8138-EALND,0.1873,0,Low
3580-HYCSP,0.0672,0,Low
1352-HNSAW,0.0438,0,Low
2075-PUEPR,0.0177,0,Low
1982-FEBTD,0.0312,0,Low
5301-GAUUY,0.5121,1,Medium
5791-KAJFD,0.0688,0,Low
2654-VBVPB,0.3199,0,Low
1154-HYWWO,0.1015,0,Low
2501-XWWTZ,0.5817,1,Medium
3716-UVSPD,0.5242,1,Medium
6815-ABQFQ,0.4834,1,Medium
7343-EOBEU,0.3233,0,Low
3701-SFMUH,0.2148,0,Low
6103-LIANB,0.1248,0,Low
7319-VENRZ,0.2275,0,Low
5846-NEQVZ,0.0355,0,Low
6967-QIQRV,0.2629,0,Low
5781-RFZRP,0.0246,0,Low
0939-YAPAF,0.8206,1,High
0308-IVGOK,0.1697,0,Low
7293-LSCDV,0.0096,0,Low
7025-WCBNE,0.0315,0,Low
5756-JYOJT,0.1263,0,Low
4710-FDUIZ,0.4195,1,Medium
6030-REHUX,0.5642,1,Medium
9548-LIGTA,0.0471,0,Low
5150-LJNSR,0.1218,0,Low
8270-RKSAP,0.7556,1,High
6522-YRBXD,0.4211,1,Medium
2640-LYMOV,0.3314,0,Low
1218-VKFPE,0.1806,0,Low
3627-FHKBK,0.5314,1,Medium
2865-TCHJW,0.915,1,High
1423-BMPBQ,0.5345,1,Medium
2393-DIVAI,0.3837,0,Low
5192-EBGOV,0.9226,1,High
4568-KNYWR,0.0663,0,Low
8752-IMQOS,0.0466,0,Low
0742-LAFQK,0.0875,0,Low
0795-LAFGP,0.0542,0,Low
0619-OLYUR,0.0662,0,Low
5512-IDZEI,0.0278,0,Low
0459-SPZHJ,0.0164,0,Low
0215-BQKGS,0.3259,0,Low
9244-ZVAPM,0.6163,1,Medium
0719-SYFRB,0.3225,0,Low
8208-EUMTE,0.0378,0,Low
5172-MIGPM,0.3419,0,Low
1710-RCXUS,0.227,0,Low
0374-FIUCA,0.006,0,Low
5839-SUYVZ,0.4262,1,Medium
5173-ZXXXL,0.0818,0,Low
1096-ADRUX,0.0811,0,Low
2001-MCUUW,0.2436,0,Low
2731-GJRDG,0.2177,0,Low
4723-BEGSG,0.0371,0,Low
6516-NKQBO,0.0216,0,Low
8672-OAUPW,0.0557,0,Low
8207-DMRVL,0.0418,0,Low
3419-SNJJD,0.4569,1,Medium
6543-CPZMK,0.4122,1,Medium
4765-OXPPD,0.3958,0,Low
2804-ETQDK,0.025,0,Low
6689-VRRTK,0.2707,0,Low
7138-GIRSH,0.0517,0,Low
9396-ZSFLL,0.3203,0,Low
6464-KEXXH,0.4512,1,Medium
7134-MJPDY,0.2962,0,Low
5240-CAOYT,0.1675,0,Low
4059-IIEBK,0.7048,1,High
4881-JVQOD,0.3063,0,Low
0516-UXRMT,0.1844,0,Low
4851-BQDNX,0.3224,0,Low
5148-HKFIR,0.0368,0,Low
1009-IRMNA,0.5159,1,Medium
3003-CMDUU,0.53,1,Medium
5016-IBERQ,0.4928,1,Medium
6797-UCJHZ,0.1487,0,Low
2469-DTSGX,0.1616,0,Low
4554-YGZIH,0.4724,1,Medium
5099-BAILX,0.488,1,Medium
9931-KGHOA,0.194,0,Low
1775-KWJKQ,0.0126,0,Low
7665-VIGUD,0.0378,0,Low
9411-TPQQV,0.0984,0,Low
7207-RMRDB,0.6804,1,Medium
7954-MLBUN,0.1077,0,Low
2077-DDHJK,0.0293,0,Low
4913-EHYUI,0.4254,1,Medium
0195-IESCP,0.8809,1,High
9574-BOSMD,0.0177,0,Low
4580-TMHJU,0.3398,0,Low
0970-ETWGE,0.8859,1,High
4908-XAXAY,0.2095,0,Low
8404-VLQFB,0.2844,0,Low
1626-ERCMM,0.8486,1,High
0887-HJGAR,0.758,1,High
2391-IPLOP,0.1273,0,Low
5644-PDMZC,0.7401,1,High
3509-GWQGF,0.3075,0,Low
9576-ANLXO,0.7101,1,High
2024-BASKD,0.847,1,High
5845-BZZIB,0.0048,0,Low
1140-UKVZG,0.1885,0,Low
4160-AMJTL,0.4354,1,Medium
5183-SNMJQ,0.5777,1,Medium
8100-PNJMH,0.019,0,Low
7838-LAZFO,0.1342,0,Low
4464-JCOLN,0.0814,0,Low
2085-JVGAD,0.1191,0,Low
5650-VDUDS,0.6329,1,Medium
8095-WANWK,0.3607,0,Low
3030-ZKIWL,0.4846,1,Medium
9565-FLVCG,0.0248,0,Low
8755-OGKNA,0.0092,0,Low
2800-VEQXM,0.7614,1,High
7538-GWHML,0.7888,1,High
5533-RJFTJ,0.2908,0,Low
3859-CVCET,0.5965,1,Medium
0214-JHPFW,0.0306,0,Low
5642-MHDQT,0.0292,0,Low
3088-FVYWK,0.0174,0,Low
3276-HDUEG,0.8953,1,High
9092-GDZKO,0.1888,0,Low
0823-HSCDJ,0.5397,1,Medium
3729-OWRVL,0.2547,0,Low
2324-AALNO,0.0404,0,Low
0822-GAVAP,0.8495,1,High
5760-IFJOZ,0.6297,1,Medium
2826-UWHIS,0.316,0,Low
1448-PWKYE,0.7831,1,High
7501-IWUNG,0.0311,0,Low
4957-TREIR,0.2958,0,Low
7251-LJBQN,0.2745,0,Low
8040-MNRTF,0.7993,1,High
1536-HBSWP,0.6395,1,Medium
5313-FPXWG,0.0334,0,Low
0067-DKWBL,0.7419,1,High
0946-FKYTX,0.1452,0,Low
5076-YVXCM,0.3969,0,Low
8262-COGGB,0.4365,1,Medium
6663-JOCQO,0.1137,0,Low
9620-QJREV,0.0247,0,Low
2276-YDAVZ,0.8225,1,High
2682-KEVRP,0.0313,0,Low
2480-JZOSN,0.5078,1,Medium
0078-XZMHT,0.0327,0,Low
5896-NPFWW,0.7539,1,High
9978-HYCIN,0.1657,0,Low
8338-QIUNR,0.0391,0,Low
1525-LNLOJ,0.0579,0,Low
9450-TRJUU,0.5214,1,Medium
1766-GKNMI,0.814,1,High
6942-LBFDP,0.4427,1,Medium
1456-TWCGB,0.4799,1,Medium
7133-VBDCG,0.5154,1,Medium
7596-ZYWBB,0.0104,0,Low
8329-UTMVM,0.2388,0,Low
3014-WJKSM,0.4327,1,Medium
3347-YJZZE,0.1927,0,Low
1029-QFBEN,0.524,1,Medium
7929-DMBCV,0.3541,0,Low
9661-JALZV,0.0393,0,Low
5433-KYGHE,0.4539,1,Medium
4312-KFRXN,0.0047,0,Low
5575-TPIZQ,0.3647,0,Low
0114-IGABW,0.0255,0,Low
9944-AEXBM,0.5812,1,Medium
1853-ARAAQ,0.3866,0,Low
6952-OMNWB,0.3425,0,Low
4697-LUPSU,0.0502,0,Low
8434-VGEQQ,0.0028,0,Low
4952-YSOGZ,0.8993,1,High
1589-AGTLK,0.846,1,High
5244-IRFIH,0.8317,1,High
6549-YMFAW,0.2296,0,Low
4950-HKQTE,0.0428,0,Low
6786-OBWQR,0.7583,1,High
2684-EIWEO,0.4325,1,Medium
2753-JMMCV,0.0402,0,Low
6439-GTPCA,0.6353,1,Medium
6621-YOBKI,0.3023,0,Low
1216-JWVUX,0.6472,1,Medium
